true_label,pred_label
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
elliptical,elliptical
merger,merger
spiral,spiral
spiral,elliptical
spiral,spiral
elliptical,elliptical
elliptical,elliptical
merger,merger
merger,spiral
spiral,spiral
spiral,spiral
merger,merger
elliptical,elliptical
spiral,spiral
spiral,spiral
elliptical,elliptical
merger,merger
elliptical,elliptical
merger,merger
elliptical,elliptical
merger,merger
spiral,spiral
merger,merger
spiral,spiral
merger,merger
spiral,spiral
merger,merger
elliptical,elliptical
merger,merger
spiral,spiral
spiral,spiral
spiral,spiral
spiral,spiral
merger,merger
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
merger,merger
elliptical,elliptical
merger,merger
merger,merger
merger,merger
merger,merger
elliptical,elliptical
merger,merger
elliptical,elliptical
spiral,spiral
merger,merger
merger,merger
merger,merger
merger,merger
elliptical,elliptical
merger,merger
spiral,spiral
merger,merger
spiral,spiral
elliptical,elliptical
spiral,spiral
merger,spiral
spiral,spiral
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
elliptical,elliptical
spiral,spiral
spiral,spiral
spiral,spiral
merger,merger
spiral,spiral
spiral,spiral
spiral,spiral
merger,merger
merger,merger
merger,merger
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
spiral,merger
spiral,spiral
elliptical,elliptical
elliptical,elliptical
spiral,spiral
elliptical,elliptical
spiral,spiral
spiral,spiral
elliptical,elliptical
spiral,spiral
elliptical,elliptical
spiral,spiral
elliptical,elliptical
merger,elliptical
elliptical,elliptical
merger,merger
spiral,spiral
spiral,spiral
merger,merger
elliptical,elliptical
elliptical,elliptical
spiral,spiral
spiral,spiral
spiral,spiral
merger,merger
spiral,spiral
merger,merger
spiral,spiral
spiral,spiral
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
spiral,spiral
elliptical,elliptical
merger,merger
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
spiral,spiral
elliptical,elliptical
merger,merger
spiral,spiral
merger,merger
spiral,spiral
merger,merger
merger,merger
merger,merger
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
merger,merger
spiral,spiral
merger,merger
elliptical,elliptical
spiral,spiral
spiral,spiral
merger,merger
spiral,spiral
elliptical,elliptical
spiral,spiral
merger,merger
merger,merger
merger,merger
spiral,spiral
elliptical,elliptical
spiral,spiral
elliptical,elliptical
spiral,spiral
elliptical,elliptical
merger,merger
elliptical,elliptical
merger,merger
elliptical,elliptical
merger,merger
spiral,spiral
elliptical,elliptical
elliptical,elliptical
spiral,spiral
spiral,spiral
elliptical,elliptical
spiral,spiral
spiral,spiral
spiral,spiral
spiral,spiral
spiral,spiral
merger,merger
merger,merger
merger,merger
merger,merger
spiral,spiral
merger,merger
elliptical,elliptical
elliptical,elliptical
merger,merger
elliptical,elliptical
spiral,spiral
merger,merger
merger,merger
merger,merger
merger,merger
spiral,spiral
spiral,spiral
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
spiral,spiral
elliptical,elliptical
merger,merger
elliptical,elliptical
merger,merger
merger,merger
elliptical,elliptical
spiral,spiral
merger,merger
spiral,spiral
elliptical,elliptical
spiral,spiral
merger,elliptical
spiral,spiral
elliptical,elliptical
merger,merger
elliptical,elliptical
elliptical,elliptical
merger,merger
elliptical,elliptical
merger,merger
spiral,spiral
spiral,spiral
merger,merger
spiral,spiral
elliptical,elliptical
merger,merger
elliptical,elliptical
elliptical,elliptical
merger,merger
merger,merger
merger,merger
elliptical,elliptical
merger,merger
elliptical,elliptical
spiral,spiral
spiral,spiral
spiral,spiral
merger,merger
spiral,spiral
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
elliptical,elliptical
elliptical,elliptical
merger,merger
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
merger,merger
elliptical,elliptical
elliptical,elliptical
spiral,spiral
spiral,spiral
merger,merger
elliptical,elliptical
elliptical,elliptical
merger,merger
spiral,spiral
merger,merger
elliptical,elliptical
elliptical,elliptical
elliptical,elliptical
spiral,spiral
merger,merger
merger,merger
spiral,spiral
